Job_offer,Label,Traslation,token
"Per conto di un nostro cliente che fornisce servizi multimediali e multipiattaforma alle aziende, ricerchiamo uno sviluppatore java. La figura ricercata dovrà svolgere le seguenti attività:

   - Sviluppo e manutenzione applicativi
   - Capacità di svolgere reverse engineering
   - Capacità di progettare sistemi di API Rest
   - Ottima conoscenza di progettazione basi di dati entità-relazione in maniera ordinata ed efficiente
   - Abilità di analisi e conoscenza di modelli principali di architetture web (spoofing API, ecc. sempre per i crawler), Experis è una compagnia eticamente responsabile. Il servizio è gratuito. I candidati ambosessi (L.903/77 - D.Lgs. n.198/2006) sono invitati a leggere l'informativa Privacy su www.experis.it Aut. Min. Prot. N. 1116 - SG - del 26/11/04.
   Il titolare della registrazione e/o candidatura dichiara di essere a conoscenza delle sanzioni penali previste in caso di dichiarazioni mendaci o contenenti dati non più rispondenti a verità come previsto dal D.P.R. nº445 del 28.12.2000",Java Developer,"On behalf of one of our customer who provides multimedia services and multiplatform to companies, we are looking for a Java developer.The refined figure must carry out the following activities:

   - Development and application maintenance
   - Ability to carry out Reverse Engineering
   - ability to design API rest systems
   - Excellent knowledge of design bases of entity-relation in an orderly and efficient way
   - Skills of analysis and knowledge of main models of web architecture (Spoofing API, etc. Always for the Crawler), Experis is an ethically responsible company.The service is free.The ambsexed candidates (L.903/77 - Legislative Decree no. 198/2006) are invited to read the Privacy Policy on www.experis.it aut. Min. Prot. No. 1116 - SG - of 26/11/04.
   The owner of the registration and/or application declares to be aware of the criminal penalties provided for in the event of false declarations or containing data no longer responsive to truth as required by the Presidential DecreeNº445 of 28.12.2000",behalf one customer provide multimedia service multiplatform company look java developer refined figure must carry follow activity development application maintenance ability carry reverse engineering ability design api rest system excellent knowledge design basis entity relation orderly efficient way skill analysis knowledge main model web architecture spoof api etc always crawler experis ethically responsible company service free ambsexed candidate l90377 legislative decree invite read privacy policy wwwexperisit aut min prot owner registration andor application declare aware criminal penalty provide event false declaration contain datum long responsive truth require presidential decreeno445
"Siamo alla ricerca di risorse motivate, proattive, con una mente flessibile e curiosa. Spiccata attitudine all'analisi dei problemi e fortemente motivati ad intraprendere un percorso di crescita nell'ambito dello sviluppo full stack dei sistemi informativi in ICT Health Care.

   Il candidato prescelto, inserito all'interno di un team di sviluppo software, avrà il compito di modellare, sviluppare e manutenere applicazioni e servizi; in particolare si occuperà di:
     * Gestire la progettazione e lo sviluppo di nuove applicazioni e servizi
     * Manutenere e sviluppare software
     * Gestire l'integrazione degli applicativi esistenti
     * Sviluppare unità e test funzionali
     * Aggiornare la check-list di prodotto
     * Documentare le attività svolte",Software Engineer,"We are looking for motivated, proactive resources, with a flexible and curious mind.A strong aptitude for the analysis of the problems and strongly motivated to undertake a growth path in the field of full stack development of information systems in ICT Health Care.

   The chosen candidate, inserted within a software development team, will have the task of modeling, developing and maintaining applications and services;In particular, it will take care of:
     * Manage the design and development of new applications and services
     * Maintain and develop software
     * Manage the integration of existing applications
     * Develop functional units and tests
     * Update the product check-list
     * Document the activities carried out",look motivate proactive resource flexible curious mind strong aptitude analysis problem strongly motivated undertake growth path field full stack development information system ict health care choose candidate insert within software development team task modeling develop maintain application servicesin particular take care manage design development new application service maintain develop software manage integration exist application develop functional unit test update product check list document activity carry
Siamo alla ricerca di una risorsa per occuparsi di un interessante progetto presso un nostro importante cliente a Vicenza e che abbia le seguenti competenze,Web Developer,We are looking for a resource to deal with an interesting project at our important customer in Vicenza and that has the following skills,look resource deal interesting project important customer vicenza follow skill
La risorsa lavorerà nel team di progetto bancario e finanziario.,Software Engineer,The resource will work in the banking and financial project team.,resource work banking financial project team
La risorsa lavorerà in un team di progetto lato tecnico per lo sviluppo e l'implementazione di soluzioni Microsoft.,Programmer,The resource will work in a technical -side project team for the development and implementation of Microsoft solutions.,resource work technical side project team development implementation microsoft solution
"Siamo alla ricerca di uno Sviluppatore Full Stack, sia Senior che Junior, che abbia competenze prevalentemente in ambito di sviluppo Back End ed esperienze nella realizzazione di applicazioni web in cui abbia utilizzato le principali tecnologie in ambito Front End.
   La sede di lavoro è Milano, ma l'attività è prevista in modalità Full Remote.",Java Developer,"We are looking for a Full Stack developer, both senior and junior, who has skills mainly in the field of back end development and experiences in the creation of web applications in which he used the main technologies in the front end.
   The workplace is Milan, but the activity is expected in full remote mode.",look full stack developer senior junior skill mainly field back end development experience creation web application use main technology front end workplace milan activity expect full remote mode
"La risorsa, in collaborazione con i membri del team di progettazione, sarà responsabile della progettazione e dello sviluppo dell'architettura software e firmware, sviluppo di prototipi concettuali, system design e attività di test funzionale.",Software Engineer,"The resource, in collaboration with the members of the design team, will be responsible for the design and development of software and firmware architecture, development of conceptual prototypes, system design and functional test activities.",resource collaboration member design team responsible design development software firmware architecture development conceptual prototype system design functional test activity
"Apis Global Talent Partners ricerca per una società cliente dei Software Developers (sia Junior che Senior) da inserire in progetti per attività di sviluppo full-stack.
   Il candidato supporterà il team di sviluppo nelle fasi di progettazione e realizzazione di nuovi applicativi e sarà affiancato da figure senior nelle prime fasi di inserimento in azienda.",Software Engineer,"Apis Global Talent Partners Search for a client company of Software Developers (both Junior and Senior) to be included in projects for full-stack development activities.
   The candidate will support the development team in the design and implementation phases of new applications and will be joined by senior figures in the early stages of insertion in the company.",apis global talent partners search client company software developers junior senior include project full stack development activity candidate support development team design implementation phase new application join senior figure early stage insertion company
Sistemista Middleware da inserire in attività progettuali.,System Analyst,Middleware systemist to be included in design activities.,middleware systemist include design activity
"Consultant Adecco Engineering & Technical Umbria ricerca per società operante nel settore progettazione e sviluppo di progetti gestionali complessi per aziende un SVILUPPATORE/PROGRAMMATORE SENIOR esperienza Inserimento in un team di lavoro strutturato, svolgerà attività di programmazione che comportano la progettazione, codifica, revisione del codice, collaudo e stesura della documentazione di applicazioni e software ERP.La figura ricercata Nello specifico il candidato si occuperà di: * Analizzare, apportare modifiche e manutenere programmi e procedure* Comprendere i processi aziendali dei clienti dimostrando capacità di analisi* Preparare i documenti che descrivono in dettaglio la progettazione, il funzionamento, la risoluzione dei problemi e la manutenzione delle applicazioni* Lavorare con il team, contribuire al miglioramento delle procedure e dei processi di sviluppo* Supportare le attività di test e bug fixing su richiesta Requisiti:* Laurea in Informatica o Ingegneria",Programmer,"Consultant Adecco Engineering & Technical Umbria research for company operating in the sector design and development of complex management projects for companies a developer/senior programmer experience insertion in a structured work team, will carry out programming activities that involve design, coding, revision of the code,Testing and drafting of the documentation of Erp applications and software, the figure refined specifically, the candidate will deal with:* analyze, make changes and maintain programs and procedures* Understanding the business processes of customers showing analysis capacity* preparing the documents they describe inDetail the design, operation, resolution of problems and the maintenance of applications* work with the team, contribute to the improvement of the procedures and development processes* support tests and bug fixing on request requirements:* degree in computer science orEngineering",consultant adecco engineering technical umbria research company operate sector design development complex management project company developer senior programmer experience insertion structured work team carry programming activity involve design code revision code testing drafting documentation erp application software figure refine specifically candidate deal analyze make change maintain program procedure understand business process customer show analysis capacity prepare document describe indetail design operation resolution problem maintenance application work team contribute improvement procedure development process support test bug fix request requirement degree computer science orengineering
Sviluppatore/Developer React Agile,Programmer,Sviluppatore/Developer React Agile,sviluppatore developer react agile
"hanno passione per il mondo dello sviluppo software (che coltivano anche in contesti extra lavorativi)
   - mostrano interesse e curiosità costante verso le nuove tecnologie
   - hanno seguito almeno un progetto di sviluppo in Cloud
   - non ambiscono solo a lavorare per un 'grande brand', cercano soprattutto la possibilità di seguire attività stimolanti",Web Developer,"They have passion for the world of software development (which also cultivate in extra work contexts)
   - show constant interest and curiosity towards new technologies
   - They followed at least a development project in cloud
   - they don't only aspire to work for a 'big brand', they above all seek the possibility of following stimulating activities",passion world software development also cultivate extra work context show constant interest curiosity towards new technology follow least development project cloud aspire work big brand seek possibility follow stimulate activity
"La risorsa sarà inserita nei team di risorse deputate allo sviluppo e alla manutenzione di software orientati a processi del mondo della sanità (es. prenotazione CUP, gestione dei ricoveri e dei reparti ospedalieri, gestione dei piani vaccinali, ambito amministrativo / contabile e flussi informativi per la rendicontazione verso i ministeri).",Web Developer,"The resource will be inserted in the teams of resources responsible for the development and maintenance of software oriented to processes of the world of health (e.g. Cup booking, management of hospitalizations and hospital wards, management of vaccination plans, administrative / accountant and information flows forthe reporting to the ministries).",resource insert team resource responsible development maintenance software orient process world health cup booking management hospitalization hospital ward management vaccination plan administrative accountant information flow forthe reporting ministry
"In particolare, la risorsa si occuperà di sviluppo di progetti di automazione e controllo processi, all'interno dell'Ufficio Tecnico. Si recherà onsite dai clienti per attività di sviluppo e personalizzazione software.",Software Engineer,"In particular, the resource will deal with the development of automation and control projects, within the technical office.It will be made onsite by customers for development and software customization activities.",particular resource deal development automation control project within technical office make onsite customer development software customization activity
"Sei un Java Developer con almeno 2 anni d'esperienza?

   Sei alla ricerca di una societá caretterizzata da una cultura aziendale informale e supportiva?, Una societá di consulenza IT con oltre 200 dipendenti in Italia é alla ricerca di Sviluppatori Java da inserire presso la loro sede di Milano. Avrai la possibilitá di lavorare con tecnologie all'avanguardia e clienti importanti operanti principalmente nel settore manufatturiero e retail. L'azienda si caratterizza per una cultura aziendale collaborativa e informale, garantendo ai propri dipendenti un buon work-life balance.",Java Developer,"Are you a Java Developer with at least 2 years of experience?

   Are you looking for a company cares out by an informal and supportive corporate culture?, An IT consultancy company with over 200 employees in Italy is looking for Java developers to be included at their Milan office.You will have the opportunity to work with cutting -edge technologies and important customers operating mainly in the artist -product and retail sector.The company is characterized by a collaborative and informal corporate culture, guaranteeing its employees a good work-life balance.",java developer least year experience look company care informal supportive corporate culture consultancy company employee italy look java developer include milan office opportunity work cut edge technology important customer operate mainly artist product retail sector company characterize collaborative informal corporate culture guarantee employee good work life balance
Siamo alla ricerca disviluppatori in ambito Java. Il gruppo che andrà ad ampliare il nostro attuale organico presso la sede di Napoli prevede l'inserimento di circa 20 nuove risorse.,Java Developer,We are looking for disavowers in the Java field.The group that will expand our current staff at the Naples office involves the insertion of about 20 new resources.,look disavower java field group expand current staff naples office involve insertion new resource
"* Progettare le architetture logiche e fisiche infrastrutturali
     * Supportare l'utenza Interna
     * Amministrare storage e piattaforme di visualizzazione

   Per la posizione, oltre allo smart working, è richiesta la disponibilità alla reperibilità in sede.

   Sede delle attività: Smart Working e presenza",System Analyst,"* Designing the logical and physical infrastructure architecture
     * Support internal users
     * Administer storage and display platforms

   For the position, in addition to the Smart Working, the availability of availability on site is required.

   Activity seat: Smart Working and presence",design logical physical infrastructure architecture support internal user administer storage display platform position addition smart working availability availability site require activity seat smart working presence
"La persona che stiamo cercando avrà modo di confrontarsi con realtà aziendali strutturate, gestire i lavori con un team composto da esperti del settore, pronti a collaborare per garantire il massimo dell'efficienza e il raggiungimento dei risultati. L'obbiettivo sarà quello di supportare la crescita dei clienti attraverso la creazione di e-commerce e di software gestionali avendo cura delle loro infrastrutture.
   Microtec Srl è rappresentata da un team giovane e di successo, e il candidato che desideriamo incontrare è una persona che ha una marcia in più. Appassionata, propositiva, intuitiva e con una forte capacità logica e d'analisi.
   Dopo un primo periodo di formazione ed affiancamento sarà autonoma nel gestire lo sviluppo dei progetti dei clienti.",Programmer,"The person we are looking for will have the opportunity to deal with structured corporate realities, manage work with a team made up of experts in the sector, ready to collaborate to ensure maximum efficiency and achievement of the results.The goal will be to support customer growth through the creation of e-commerce and management software taking care of their infrastructure.
   MicroTec srl is represented by a young and successful team, and the candidate we want to meet is a person who has an extra gear.Passionate, proactive, intuitive and with a strong logical and analysis capacity.
   After a first period of training and support will be autonomous in managing the development of customer projects.",person look opportunity deal structured corporate reality manage work team make expert sector ready collaborate ensure maximum efficiency achievement result goal support customer growth creation commerce management software take care infrastructure microtec srl represent young successful team candidate want meet person extra gear passionate proactive intuitive strong logical analysis capacity first period training support autonomous manage development customer project
La risorsa si occuperà della programmazione e gestione di un sito web.,Web Developer,The resource will take care of the programming and management of a website.,resource take care programming management website
"Il consulente opererà all'interno di un'azienda leader nel settore Media and Advertising.
   L'azienda in questione ha avviato un percorso di profonda trasformazione dei sistemi e dei processi. In tale contesto il consulente sarà coinvolto nelle attività di integrazione tra sistemi legacy on premise e sistemi SAAS in cloud, nelle attività di consolidamento e rivisitazione dei sistemi on premise e in generale nelle iniziative di trasformazione e di integrazione. Il consulente contribuirà alle attività progettuali e al running collaborando all'innovazione, alla progettazione, alla configurazione, alla manutenzione e al buon funzionamento dei sistemi informativi interni a supporto degli utenti e del business basati principalmente su sistemi operativi Microsoft on premise e nel cloud Il consulente dovrà approcciarsi a diversi contesti aziendali partecipando all'innovazione in un contesto tecnologico eterogeneo e in costante sviluppo.",Software Engineer,"The consultant will operate within a leading company in the media and advertising sector.
   The company in question has started a path of profound transformation of systems and processes.In this context, the consultant will be involved in the integration activities between Legacy on Premise systems and Saas in cloud systems, in the consolidation and reinterpretation of on premise systems and in general in the transformation and integration initiatives.The consultant will contribute to design and running activities by collaborating in innovation, design, configuration, maintenance and functioning of internal information systems to support users and business based mainly on Microsoft on premise operating systems and in the cloud the consultantHe will have to approach several business contexts by participating in innovation in a heterogeneous technological context and in constant development.",consultant operate within lead company medium advertising sector company question start path profound transformation system process context consultant involve integration activity legacy premise system saas cloud system consolidation reinterpretation premise system general transformation integration initiative consultant contribute design running activity collaborate innovation design configuration maintenance functioning internal information system support user business base mainly microsoft premise operating system cloud consultanthe approach several business context participate innovation heterogeneous technological context constant development
La risorsa si occuperà della manutenzione e dell'installazione dei principali software a livello industriale.,Programmer,The resource will deal with the maintenance and installation of the main industrial software.,resource deal maintenance installation main industrial software
"Si richiede conoscenza dei più importanti CMS come WordPress, Prestashop, Magento, Joomla.",Java Developer,"Knowledge of the most important CMS such as WordPress, Prestashop, Magento, Joomla is required.",knowledge important cms wordpress prestashop magento joomla require
